id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
21081,0,7.0,2017,March,9,2,0,3,1.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,3
21082,0,0.0,2017,March,10,5,1,0,1.0,0.0,0.0,BB       ,BEL,Direct,1,0,0,D               ,1,0,Transient,0,0,1
21083,0,1.0,2017,March,9,4,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,2,0,Transient-Party,0,1,1
21084,0,6.0,2017,March,9,1,0,4,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21085,0,7.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,2,0,Transient-Party,1,0,3
21087,0,7.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,3
21088,0,163.0,2017,February,9,28,0,5,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,2,0,Transient-Party,0,0,5
21089,0,120.0,2017,February,9,28,0,5,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
21090,0,11.0,2017,March,9,4,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,E               ,0,0,Transient,0,2,1
21091,0,0.0,2017,March,9,3,0,2,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,2,0,Transient,1,0,2
21092,0,0.0,2017,March,9,3,0,2,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,2,0,Transient,0,0,2
21093,0,1.0,2017,March,9,3,0,2,1.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,1,1,2
21094,0,0.0,2017,March,9,4,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,0,1
21095,0,7.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,4,0,Transient-Party,0,0,3
21096,0,0.0,2017,March,9,3,0,2,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,2,0,Transient,0,0,2
21097,0,0.0,2017,March,9,4,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,0,1
21098,0,3.0,2017,March,9,3,0,2,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,E               ,0,0,Transient,0,2,2
21100,0,2.0,2017,March,10,9,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,1,0,1,A               ,2,0,Transient,1,1,3
21101,0,138.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
21102,0,138.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
21103,0,112.0,2017,June,25,18,2,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,2,0,Transient,1,1,2
21104,0,4.0,2017,March,9,4,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,1,1
21105,0,3.0,2017,March,9,4,0,1,2.0,2.0,0.0,BB       ,PRT,TA/TO,0,0,0,G               ,0,0,Transient,1,1,1
21106,0,128.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,2,3
21107,0,128.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,2,3
21108,0,6.0,2017,March,9,3,0,2,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,F               ,0,0,Transient,1,0,2
21109,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21110,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21111,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21112,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,0,0,Transient-Party,1,0,4
21113,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,FRA,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21114,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,1,0,Transient-Party,0,0,4
21115,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21116,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21117,0,56.0,2017,March,9,2,1,3,2.0,1.0,0.0,BB       ,BEL,Direct,0,0,0,G               ,0,0,Transient,1,0,4
21118,0,8.0,2017,March,9,3,1,2,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,2,0,Transient-Party,0,0,3
21119,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,0,0,Transient-Party,1,0,4
21120,0,6.0,2017,March,9,1,1,4,1.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,5
21121,0,7.0,2017,March,9,2,1,3,3.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,D               ,4,0,Transient-Party,0,0,4
21122,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,0,0,Transient-Party,1,0,4
21123,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21124,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
21125,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21126,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21127,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,DEU,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21128,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21129,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21130,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
21131,0,6.0,2017,March,9,1,1,4,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,5
21132,0,5.0,2017,February,9,28,1,5,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,1,0,Transient-Party,2,0,6
21133,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
21134,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21135,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21136,0,6.0,2017,March,9,1,1,4,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,5
21137,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
21138,0,6.0,2017,March,9,1,1,4,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,D               ,1,0,Transient-Party,0,0,5
21139,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21140,0,56.0,2017,March,9,3,1,2,1.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,E               ,0,0,Transient,1,0,3
21141,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21142,0,17.0,2017,March,9,3,1,2,2.0,0.0,0.0,HB       ,IRL,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
21143,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21144,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21145,0,1.0,2017,March,9,1,1,4,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,1,0,Transient,0,0,5
21146,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21147,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
21148,0,192.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,1,185,Transient-Party,0,0,4
21149,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21150,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
21151,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21152,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21153,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,4,0,Transient-Party,0,0,4
21154,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,D               ,0,0,Transient-Party,1,0,4
21155,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
21156,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21157,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21158,0,34.0,2017,March,10,5,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,1,2,1
21159,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21160,0,125.0,2017,February,9,27,2,5,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,G               ,0,0,Transient,0,2,7
21161,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21162,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,FIN,Direct,0,0,0,E               ,0,0,Transient,0,2,4
21163,0,192.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,D               ,0,185,Transient-Party,0,0,4
21164,0,39.0,2017,March,9,3,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,3
21165,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,0,Transient-Party,1,0,4
21166,0,7.0,2017,March,9,2,1,3,1.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,4,0,Transient-Party,0,0,4
21167,0,7.0,2017,March,9,2,1,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,0,0,Transient-Party,0,0,4
21168,0,39.0,2017,February,9,28,2,5,2.0,2.0,0.0,BB       ,NLD,TA/TO,0,0,0,G               ,0,0,Transient,0,0,7
21169,0,0.0,2017,March,10,6,1,0,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,1,0,1
21170,0,38.0,2017,March,10,5,2,0,1.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
21171,0,16.0,2017,March,10,5,2,0,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,1,3,2
21172,0,5.0,2017,March,10,6,1,0,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,1
21173,0,7.0,2017,April,15,11,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,1,0,1,A               ,0,0,Group,0,0,1
21174,0,33.0,2017,March,10,6,1,0,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,0,1
21175,0,1.0,2017,March,10,6,1,0,2.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,A               ,0,0,Transient,0,0,1
21176,0,7.0,2017,March,9,2,2,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,5
21177,0,7.0,2017,March,9,2,2,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,5
21178,0,13.0,2017,March,10,5,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,E               ,1,0,Transient,1,0,2
21179,0,0.0,2017,March,12,20,1,0,1.0,0.0,0.0,BB       ,PRT,Corporate,1,0,1,A               ,0,0,Transient,0,0,1
21180,0,11.0,2017,March,10,6,1,0,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,1,0,1
21181,0,0.0,2017,March,10,7,0,1,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,1
21182,0,0.0,2017,March,10,7,0,1,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient-Party,1,0,1
21183,0,161.0,2017,March,9,1,2,5,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
21184,0,0.0,2017,March,10,5,2,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,0,3
21185,0,1.0,2017,March,10,7,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,1,2,1
21186,0,1.0,2017,March,10,7,0,1,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,0,0,Transient,0,2,1
21187,0,0.0,2017,March,10,7,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
21189,0,1.0,2017,March,10,7,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
21190,0,1.0,2017,March,10,7,0,2,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
21191,0,1.0,2017,March,10,7,0,2,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
21192,0,201.0,2017,March,9,4,2,3,2.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,G               ,1,0,Transient,0,1,5
21193,0,5.0,2017,March,10,8,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
21194,0,0.0,2017,March,10,8,0,1,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
21195,0,8.0,2017,March,10,8,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
21196,0,6.0,2017,March,10,8,0,1,2.0,0.0,0.0,BB       ,RUS,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
21197,0,1.0,2017,March,10,9,0,1,2.0,0.0,0.0,BB       ,RUS,TA/TO,0,0,0,A               ,0,0,Group,0,1,1
21198,0,11.0,2017,March,10,6,1,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,1,3
21199,0,12.0,2017,March,10,5,2,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
21200,0,0.0,2017,March,10,8,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Group,0,0,1
21201,0,1.0,2017,March,10,8,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
21202,0,5.0,2017,March,10,7,0,2,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
21203,0,110.0,2017,March,10,7,0,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
21204,0,0.0,2017,March,10,7,0,3,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
21205,0,14.0,2017,March,10,9,0,1,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,0,1
21206,0,1.0,2017,March,10,9,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,1,1,1
21207,0,0.0,2017,March,10,9,0,1,2.0,1.0,0.0,BB       ,DEU,Direct,0,0,0,D               ,0,0,Transient,0,0,1
21208,0,3.0,2017,March,10,9,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
21209,0,6.0,2017,March,10,6,1,3,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,4
21210,0,50.0,2017,March,10,8,0,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,G               ,0,0,Transient,0,0,2
21211,0,2.0,2017,March,10,10,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,0,1
21212,0,48.0,2017,March,9,4,2,4,2.0,2.0,0.0,BB       ,RUS,TA/TO,0,0,0,G               ,0,0,Transient,0,0,6
21213,0,2.0,2017,March,10,9,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,2,1
21214,0,5.0,2017,March,10,9,0,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,1,2,1
21215,0,154.0,2017,March,10,6,1,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,F               ,0,0,Transient,0,2,4
21217,0,35.0,2017,March,10,6,1,4,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,5
21218,0,35.0,2017,March,10,6,1,4,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,5
21219,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21220,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21221,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21222,0,107.0,2017,March,10,9,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,2
21223,0,107.0,2017,March,10,9,0,2,2.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,1,2
21224,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21225,0,107.0,2017,March,10,9,0,2,2.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,2
21226,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21227,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21228,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21229,0,107.0,2017,March,10,9,0,2,2.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,2
21230,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21231,0,107.0,2017,March,10,9,0,2,2.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,2
21232,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,E               ,2,0,Transient-Party,0,0,2
21233,0,107.0,2017,March,10,9,0,2,1.0,0.0,0.0,SC,PRT,TA/TO,0,0,0,E               ,1,0,Transient-Party,0,0,2
21234,0,77.0,2017,March,10,10,0,1,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,E               ,0,0,Transient,0,0,1
21235,0,19.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,AUT,Direct,0,0,0,D               ,0,0,Transient-Party,1,0,4
21236,0,19.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,AUT,Direct,0,0,0,D               ,0,0,Transient-Party,1,0,4
21237,0,126.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,DEU,Direct,0,0,0,D               ,0,107,Transient-Party,1,0,4
21238,0,19.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,AUT,Direct,0,0,0,D               ,0,0,Transient-Party,1,0,4
21239,0,112.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,DEU,Direct,0,0,0,D               ,1,93,Transient-Party,1,0,4
21240,0,19.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,AUT,Direct,0,0,0,D               ,0,0,Transient-Party,1,0,4
21241,0,19.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,AUT,Direct,0,0,0,D               ,0,0,Transient-Party,1,0,4
21242,0,211.0,2017,March,9,4,2,5,1.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
21243,0,3.0,2017,March,10,9,0,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
21244,0,27.0,2017,March,10,8,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,1,1,3
21246,0,14.0,2017,March,10,8,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,2,3
21247,0,15.0,2017,March,10,10,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
21248,0,19.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,AUT,Direct,0,0,0,D               ,0,0,Transient-Party,0,0,4
21249,0,126.0,2017,March,10,6,1,4,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,2,5
21250,0,19.0,2017,March,10,7,0,4,2.0,0.0,0.0,HB       ,AUT,Direct,0,0,0,D               ,0,0,Transient-Party,1,0,4
21251,0,216.0,2017,March,10,9,0,2,2.0,0.0,0.0,SC,CN,TA/TO,0,0,0,E               ,0,109,Transient-Party,0,1,2
21252,0,9.0,2017,March,10,10,0,1,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,2,1
21253,0,117.0,2017,March,10,6,1,4,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
21254,0,48.0,2017,March,10,7,0,4,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
21255,0,312.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21256,0,312.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21257,0,312.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21258,0,312.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21259,0,312.0,2017,March,10,5,2,5,1.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,2,0,Transient-Party,0,0,7
21260,0,312.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,AUT,TA/TO,0,0,0,E               ,2,0,Transient-Party,0,0,7
21261,0,171.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,7
21262,0,171.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,7
21263,0,171.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,7
21264,0,171.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,7
21265,0,171.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,E               ,0,0,Transient-Party,0,0,7
21266,0,53.0,2017,March,10,5,2,5,1.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21267,0,53.0,2017,March,10,5,2,5,1.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21268,0,53.0,2017,March,10,5,2,5,1.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21269,0,53.0,2017,March,10,5,2,5,1.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21270,0,53.0,2017,March,10,5,2,5,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21271,0,53.0,2017,March,10,5,2,5,1.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
21272,0,53.0,2017,March,10,5,2,5,1.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,7
